seg_id,time_to_failure
seg_6ae32d,3.6018584
seg_6b0107,7.2386804
seg_6b2ce0,6.858695
seg_6b3a9d,3.8209665
seg_6b4e04,9.333438
seg_6b536d,5.201436
seg_6b9511,7.545067
seg_6b9d02,4.0664964
seg_6be48e,3.5663831
seg_6c292b,6.257054
seg_6c309f,4.620074
seg_6c34c2,2.9442759
seg_6c8a45,5.3621135
seg_6c909f,2.5189044
seg_6cfb76,4.705904
seg_6d01a3,7.881684
seg_6d35cd,2.6838183
seg_6d36a1,9.1448345
seg_6d4109,7.747245
seg_6d4fa6,4.6400576
seg_6d6fad,4.175416
seg_6da1ff,6.461992
seg_6dac5d,9.330671
seg_6dd0fc,4.1300206
seg_6de4fd,9.204032
seg_6de935,9.268667
seg_6df48e,8.375147
seg_6dfab7,3.185248
seg_6e12ae,6.3930497
seg_6e12ee,3.80512
seg_6e1ee7,8.278703
seg_6e572a,3.4545581
seg_6e5a38,1.9234856
seg_6e7f73,9.215147
seg_6e98aa,4.1460986
seg_6eb146,9.106582
seg_6ed49a,8.806912
seg_6edcb8,6.1927633
seg_6eedcc,8.616772
seg_6f17de,1.715905
seg_6f2222,3.2164412
seg_6f3d90,6.6439686
seg_6f60b2,4.2471976
seg_6f650f,9.324246
seg_6f9a98,7.48131
seg_6fb17f,6.7175374
seg_6fc3ef,8.938871
seg_6fc8b3,7.5536227
seg_6fd5bb,7.597126
seg_7012af,9.333602
seg_7020c5,7.9018908
seg_702e03,3.1131594
seg_703cea,7.4502325
seg_705463,4.5285416
seg_708349,9.121923
seg_70991d,4.0377736
seg_709b6a,8.674343
seg_709d08,5.5774317
seg_70a60e,5.329472
seg_70b375,7.0842876
seg_70be4d,8.955584
seg_70e891,4.581965
seg_70edf5,7.7863727
seg_70fb30,9.314808
seg_7120ac,6.128674
seg_71238c,9.320205
seg_71348a,1.5319396
seg_715e2c,7.232251
seg_715ff6,8.578938
seg_7189ca,7.8210225
seg_718b53,2.4980793
seg_71936f,4.226115
seg_71b4e0,4.4885616
seg_71b975,3.2186472
seg_71c9e9,3.3463416
seg_71f571,4.9406147
seg_7211f1,7.589693
seg_724df9,0.8083967
seg_725772,7.995641
seg_725e84,3.339543
seg_727fc7,3.5648732
seg_72858d,2.6537988
seg_72859b,3.9854133
seg_72aba8,5.830797
seg_72b68c,9.310294
seg_72c307,7.293555
seg_72ebda,6.750642
seg_72f40a,8.189707
seg_730ebe,3.2314935
seg_734a88,8.915887
seg_73565e,4.0465136
seg_735cdd,4.8639235
seg_73858d,9.343505
seg_738be6,3.8558183
seg_739643,7.508969
seg_739679,2.2558277
seg_739856,9.144833
seg_739fb0,2.736719
seg_73ab4a,2.9282658
seg_73b0f7,7.3123655
seg_740837,5.3073826
seg_741fc1,7.9093785
seg_74235f,5.3527665
seg_7428e7,7.155848
seg_743775,7.277655
seg_74537f,6.1772356
seg_746d1d,4.5274405
seg_7480f4,8.584008
seg_74b264,2.69913
seg_74b3bd,7.627535
seg_74ce61,8.665902
seg_74d58a,9.110515
seg_74d8cc,6.2655325
seg_74dda9,7.3217125
seg_74f330,2.6645706
seg_74fcfc,9.122814
seg_74ffde,6.725485
seg_750244,7.2602887
seg_750c93,2.54751
seg_750d20,7.041152
seg_750e7e,7.699377
seg_75211e,6.708372
seg_753190,8.61494
seg_753ba6,1.8883553
seg_7540f3,7.1880198
seg_75438e,5.6544766
seg_755d50,3.2040298
seg_75654d,4.0300875
seg_758374,1.6334856
seg_758ca4,3.69251
seg_759fb1,6.7658873
seg_75a878,4.903347
seg_75c34b,4.185431
seg_75cd6a,4.500121
seg_75dc3e,5.3078737
seg_75e669,2.0893047
seg_75e93c,3.523139
seg_75eb90,7.86852
seg_75ffc9,7.134607
seg_760d70,4.5365252
seg_76106f,9.294834
seg_762188,9.331523
seg_762be4,3.9429066
seg_7630c5,9.301858
seg_766e42,3.0721755
seg_76b76f,9.2655945
seg_76c2fa,3.398972
seg_76d16c,6.760302
seg_76e914,4.391624
seg_76f1af,3.8633823
seg_76f3f2,8.123774
seg_76f76d,5.3960395
seg_774ad2,3.9641778
seg_77bf79,2.441456
seg_77c546,2.0176058
seg_77db7b,8.994362
seg_77dbe7,4.829917
seg_77df38,7.7391744
seg_77e7bf,3.6604981
seg_77ea14,3.7834315
seg_77f9e3,3.225962
seg_77fe77,5.509479
seg_7848f8,0.87769145
seg_7862ed,3.947455
seg_786ff6,7.3041134
seg_78852d,6.213697
seg_78addc,8.608204
seg_78d817,4.5273633
seg_78db0a,9.273445
seg_78ded2,2.5099833
seg_78fc4b,7.2918744
seg_790108,7.145965
seg_7949da,2.0162199
seg_79c47a,3.892516
seg_79dc90,7.2256446
seg_79e301,4.093744
seg_7a09ec,6.7200003
seg_7a521c,4.1698384
seg_7a5243,5.3080096
seg_7a9228,2.7383893
seg_7a9f2b,0.85297096
seg_7aeca4,7.4958715
seg_7b0936,9.281545
seg_7b2994,3.8047276
seg_7b3017,8.971579
seg_7b5f90,7.5973516
seg_7bb771,4.052982
seg_7bec10,9.339727
seg_7bf143,3.0092688
seg_7c0376,2.0223556
seg_7c10c1,2.9156756
seg_7c2beb,7.770097
seg_7c2c48,2.9448583
seg_7c6c31,8.200915
seg_7c88d1,2.8898253
seg_7c9433,5.9463773
seg_7cb417,5.58708
seg_7cbb45,4.765277
seg_7cd6b1,4.02297
seg_7cdfe5,2.1573474
seg_7ce9cb,5.7812705
seg_7cef95,7.995685
seg_7d17eb,9.286851
seg_7d2535,2.6570847
seg_7d2e57,7.2188926
seg_7d65c7,8.824041
seg_7d718e,9.341679
seg_7d88e3,8.955169
seg_7d994f,3.1579576
seg_7ddc30,9.143207
seg_7df3dd,6.16111
seg_7e3b3e,2.5484684
seg_7e9eb7,9.343374
seg_7eb108,9.338827
seg_7ebdc3,3.670548
seg_7ed2dd,4.4860625
seg_7ef97b,2.1882641
seg_7efdd5,7.3092403
seg_7f3ab0,4.5026503
seg_7f5b6f,9.2292185
seg_7f786b,5.2427397
seg_7f93b2,2.377392
seg_7f9b3a,5.6357527
seg_7fa6ec,0.8903594
seg_7fac26,9.240277
seg_7fd3a3,4.0722556
seg_7fd6b7,8.770202
seg_80211c,9.106642
seg_804fb5,6.988077
seg_80622d,8.187491
seg_807901,3.098726
seg_80b9b4,7.3137107
seg_80fb86,6.1653767
seg_812962,4.584094
seg_812a50,5.5361023
seg_813aab,3.4655356
seg_814b1f,1.8059692
seg_816b7a,2.5631754
seg_818382,5.225499
seg_81a8ea,9.301915
seg_81bebd,7.9272513
seg_81c1a6,9.10726
seg_81c432,4.560403
seg_81f798,3.7655616
seg_8200d2,2.1639445
seg_82303e,4.833503
seg_82316b,4.0636816
seg_8244bf,5.138507
seg_82456a,1.7758056
seg_826208,5.6545076
seg_827804,3.5035665
seg_827a21,3.6110618
seg_827c07,3.765732
seg_82c138,7.394645
seg_82ce27,3.5113752
seg_82d7b6,4.0155997
seg_830cff,4.6703544
seg_8310ea,7.834868
seg_8324a4,7.7942634
seg_8328f5,4.9703436
seg_832a4d,3.4593482
seg_8344ee,4.106023
seg_8353f5,9.293288
seg_836aac,3.7126887
seg_836ef0,2.1955075
seg_83bef8,5.002797
seg_83cb2c,3.4335895
seg_83dc2e,9.335248
seg_83ef67,8.047524
seg_83f476,5.1327252
seg_83f89e,7.713594
seg_83f928,9.283523
seg_8456d3,4.0899324
seg_845a2a,8.973595
seg_8472f3,8.846238
seg_848695,3.0132873
seg_84a65d,9.193241
seg_84b9d9,5.369996
seg_84c7fb,4.7525516
seg_84fc12,9.077115
seg_8509db,6.3981814
seg_850d95,3.8004036
seg_8515fd,4.914695
seg_853302,8.248858
seg_854d91,8.835449
seg_857304,4.665731
seg_85762d,7.0443015
seg_8599ec,2.441749
seg_85c1c0,2.7443185
seg_85e90e,8.126511
seg_85e9c6,7.649694
seg_85fb0a,2.3988986
seg_864fcf,2.1243396
seg_8658b3,8.169965
seg_86720f,7.9201016
seg_8681aa,7.990463
seg_86892f,2.6266556
seg_868c85,7.3767176
seg_86cfe9,7.7876863
seg_86d847,9.125222
seg_86e874,1.9788055
seg_87232d,5.731829
seg_876904,7.097122
seg_8773cf,2.6423676
seg_8777bd,9.342215
seg_8785e2,5.8467526
seg_878d2c,9.282392
seg_87a616,3.0273156
seg_87a67a,5.446204
seg_87e4e8,1.2980822
seg_87f6c8,7.874571
seg_8826f4,1.996947
seg_885f53,7.7640405
seg_8866f0,1.8682345
seg_88a81d,4.196251
seg_88b289,9.339062
seg_890181,7.5500407
seg_89791c,5.052378
seg_89885a,3.7520242
seg_899bf0,4.638992
seg_89b090,2.0358088
seg_89d8a0,4.7549744
seg_89e207,6.278023
seg_89eed6,2.4997492
seg_89f975,2.495255
seg_8a3306,3.9456086
seg_8a41bf,4.254987
seg_8a6b0e,2.931707
seg_8a7201,4.710552
seg_8a8220,6.6864114
seg_8a8375,7.6615233
seg_8ab3a7,2.6115785
seg_8ae847,4.73939
seg_8aeb99,9.119822
seg_8b39c4,7.9327183
seg_8b798b,9.067183
seg_8baeab,3.8698173
seg_8bc20c,1.8623142
seg_8bde47,8.8557005
seg_8be2da,7.316181
seg_8be76c,1.0934757
seg_8bec6f,5.7498927
seg_8bf229,6.9492874
seg_8c0114,4.020491
seg_8c1760,8.443246
seg_8c1cca,5.1741447
seg_8c1e7d,2.379271
seg_8c341c,8.587053
seg_8c6d4e,4.1538725
seg_8c6e34,3.6818833
seg_8cd159,3.2731507
seg_8cdf83,4.044815
seg_8ce632,2.9640756
seg_8cf573,5.358909
seg_8d030a,5.42347
seg_8d135f,7.976874
seg_8d3a9d,7.3282156
seg_8d4435,5.1411805
seg_8d4965,6.4550314
seg_8d5113,5.7482843
seg_8d6578,3.3204167
seg_8d6a7d,3.2551193
seg_8da61a,7.628988
seg_8db6f0,7.8007827
seg_8dcf3c,9.129669
seg_8dd2ab,3.1951
seg_8dd3ba,3.5783916
seg_8dfc7e,2.9112887
seg_8dfd7a,1.3905818
seg_8e5704,9.134986
seg_8e6a3f,7.1443534
seg_8e7194,4.912011
seg_8e7fca,5.135164
seg_8ebdea,9.110538
seg_8f1127,1.6075462
seg_8f25b0,9.313271
seg_8f3247,8.006148
seg_8f3dfe,5.3331475
seg_8f4654,5.839622
seg_8f4781,3.9224591
seg_8f5589,7.635471
seg_8f592b,9.245392
seg_8f6284,2.6421454
seg_8fb0d0,5.541625
seg_8fb29e,8.38042
seg_8fb828,9.296324
seg_8fc754,7.7602015
seg_8fd465,2.4229019
seg_902074,7.795705
seg_902bc1,7.9552855
seg_903aba,9.282457
seg_907c52,4.871971
seg_90a0be,2.3894138
seg_90b174,1.5328865
seg_90bf60,9.269465
seg_90c258,9.358421
seg_90e904,2.5673814
seg_90ec68,9.304108
seg_90ef18,9.340029
seg_911066,3.7006912
seg_9122aa,3.807845
seg_913ffc,5.5632663
seg_914a62,2.2698941
seg_91596c,8.123826
seg_915b3e,3.6245427
seg_91607c,3.6166258
seg_919a6a,1.291977
seg_919c5c,3.1395411
seg_91bf8c,2.1267636
seg_91cff2,2.0126152
seg_91eaeb,5.507056
seg_91f512,3.3247964
seg_91f664,4.2768073
seg_91fc29,4.558391
seg_920132,8.349003
seg_92092a,5.9873776
seg_922914,6.022947
seg_922990,4.864088
seg_92310f,6.241928
seg_929ded,5.290714
seg_92a5f1,5.226596
seg_92af10,8.006038
seg_92b095,2.123773
seg_92bd37,4.7789073
seg_92be9f,4.7370334
seg_931244,9.316725
seg_93211c,7.5477686
seg_932828,9.248926
seg_934087,2.7200177
seg_939f5c,6.9383087
seg_93d864,5.8485727
seg_93f935,3.0474973
seg_941759,7.702885
seg_943de0,9.3275385
seg_944c98,3.0983753
seg_945bc8,3.4691236
seg_946d71,9.317457
seg_946d9a,4.855561
seg_947700,4.9550853
seg_9485c0,4.130577
seg_94a133,5.772457
seg_94aa0a,7.0954237
seg_94c48c,8.018094
seg_94d150,2.5250587
seg_94d573,7.873518
seg_94ecad,9.259925
seg_950048,5.593704
seg_952faa,3.6034012
seg_95357d,5.1326623
seg_95644e,6.6831155
seg_957ece,0.7027813
seg_95b321,3.3073633
seg_95f45e,7.8145647
seg_961d02,2.3539858
seg_961ddf,3.3990548
seg_9626a4,2.8153532
seg_96642e,4.310819
seg_966f3d,2.767361
seg_967ae4,8.336223
seg_96cd5d,3.133658
seg_96dab2,7.9892144
seg_96db5e,5.419243
seg_96fa35,4.5112953
seg_970b35,4.2239876
seg_970e86,9.172022
seg_974049,4.0323663
seg_9757ac,8.805513
seg_979a8f,1.9028602
seg_97a161,5.173747
seg_97ad82,7.904907
seg_97d9ed,8.821069
seg_97e4a9,9.207048
seg_9802c3,5.4687243
seg_9825e0,7.0752397
seg_983778,9.333302
seg_986976,6.550083
seg_986b6e,9.335232
seg_9872f9,5.054093
seg_988e69,2.9231431
seg_98a819,6.5078764
seg_98be13,6.4882154
seg_98c0b6,3.1073444
seg_98c44d,3.7479875
seg_98c544,4.085495
seg_98ebaa,8.519644
seg_98f624,9.059262
seg_9940e8,9.099058
seg_996c37,9.163624
seg_99ccbd,2.757217
seg_99f677,6.8110876
seg_99f76c,4.1858687
seg_9a1a4f,5.5831184
seg_9a1c76,4.727756
seg_9a43ef,8.737102
seg_9a6025,6.7938128
seg_9a74d8,6.7990527
seg_9a7c46,6.2698584
seg_9a7d1d,2.365879
seg_9a812d,4.8929877
seg_9a81a3,6.917214
seg_9a8a1f,1.7965531
seg_9a9041,7.387836
seg_9a92db,5.5372634
seg_9aa6e2,2.387371
seg_9ab405,2.1338267
seg_9ad261,5.7584686
seg_9ad925,8.580041
seg_9ae1a1,9.350212
seg_9b0439,6.6584544
seg_9b44d2,9.344443
seg_9b7ef8,9.348522
seg_9b7f93,5.2554984
seg_9bab11,9.27651
seg_9bd388,7.0679555
seg_9bee43,2.2024498
seg_9c00d7,9.291968
seg_9c090f,2.3350217
seg_9c2843,2.2244854
seg_9c3d6a,9.062982
seg_9c3ef8,7.568533
seg_9c635d,8.959574
seg_9c6715,2.7549052
seg_9c8162,5.7011437
seg_9c8bc8,4.962714
seg_9ca72e,3.0077143
seg_9caf50,8.729369
seg_9cb464,4.4348755
seg_9d1b26,5.5340447
seg_9d1dbe,9.162362
seg_9d2528,5.920857
seg_9d3013,8.186754
seg_9d452d,4.7571225
seg_9d57a1,8.387999
seg_9d68cf,2.815316
seg_9d6ff0,3.8889823
seg_9d7490,5.2996273
seg_9d79d4,4.382742
seg_9dcae1,7.0482383
seg_9ddc99,7.1078687
seg_9dea8d,7.9421453
seg_9df32d,3.9689567
seg_9e25e9,4.271643
seg_9e3837,2.2018163
seg_9e61da,2.7782838
seg_9e7dff,4.826834
seg_9e8323,2.0743613
seg_9e8ca4,8.209311
seg_9e962b,6.793735
seg_9ee0aa,8.052716
seg_9f042e,7.492674
seg_9f12c6,4.3323073
seg_9f22a0,8.048694
seg_9f4fd4,9.135668
seg_9f57c4,7.7343025
seg_9f6315,4.219774
seg_9f7542,9.241569
seg_9fc7c2,2.257158
seg_9fd9b8,5.8601513
seg_9fe8b9,7.407424
seg_a00985,5.8913302
seg_a009e6,6.877388
seg_a03e6a,2.8636913
seg_a05c22,2.4329178
seg_a06228,6.7391148
seg_a0646a,1.7650709
seg_a0979e,7.4982114
seg_a0a423,2.4460053
seg_a11dd5,3.2828336
seg_a12acb,3.354553
seg_a133bc,4.8542747
seg_a14212,5.3426285
seg_a16a1b,3.8325028
seg_a173d8,5.065864
seg_a18246,7.4905586
seg_a1a511,1.3181262
seg_a1acb2,4.5172973
seg_a1b3cc,4.8829994
seg_a1d8da,5.878089
seg_a1e5b0,8.407981
seg_a1edc1,3.5212224
seg_a247ac,9.265904
seg_a25c46,3.6385236
seg_a2986f,7.45071
seg_a2c108,9.294459
seg_a2d47d,4.8899145
seg_a2e2c8,4.656969
seg_a2fd8b,4.763167
seg_a31d6e,8.014203
seg_a31fe3,8.100903
seg_a35c82,7.959222
seg_a35e7c,9.280542
seg_a39ebc,4.507304
seg_a39f3b,7.5718546
seg_a39fa8,9.074376
seg_a3ab46,4.9807057
seg_a3d4d6,3.4344802
seg_a41c2c,7.2740784
seg_a4208a,4.575689
seg_a420d4,4.5132756
seg_a436bc,9.223669
seg_a437cb,3.9645174
seg_a45455,5.1578975
seg_a47cce,7.583658
seg_a489e1,7.6656103
seg_a49ccc,4.208464
seg_a4ad7c,9.293646
seg_a4e745,8.971788
seg_a50d28,9.279337
seg_a5271e,3.9412875
seg_a53e4c,4.99007
seg_a543e5,8.788506
seg_a55540,9.297545
seg_a55a17,4.8559833
seg_a56c04,6.044081
seg_a58a6e,2.8734837
seg_a5934a,9.236597
seg_a5d37f,3.5765328
seg_a5dea6,9.3118515
seg_a5f4dd,5.7330575
seg_a5fbcc,4.3518715
seg_a61e1c,5.157472
seg_a63573,5.7146883
seg_a674d2,7.953109
seg_a68007,4.4597383
seg_a68ffb,7.7157183
seg_a69246,9.309349
seg_a6959c,8.811687
seg_a6bf91,7.148257
seg_a6c5cc,2.5609977
seg_a6cd86,5.8965106
seg_a6e801,1.9311248
seg_a6e99c,1.9750911
seg_a6eed3,2.5506346
seg_a704ee,7.1247582
seg_a7561c,2.0177975
seg_a7b454,4.0920205
seg_a7d0eb,5.1661897
seg_a7e49b,6.7475696
seg_a80123,4.722364
seg_a802fa,8.516984
seg_a80f6f,7.0255065
seg_a82229,7.792168
seg_a84c13,2.8716974
seg_a86231,5.2825575
seg_a8685e,7.757341
seg_a86a05,7.615758
seg_a87e79,2.4503534
seg_a88097,9.203559
seg_a88dde,7.9898844
seg_a8bb2f,5.3757377
seg_a8ddf7,2.310999
seg_a8e6df,5.677228
seg_a8e71a,3.1406639
seg_a9089b,1.757506
seg_a91c03,7.696271
seg_a93a88,8.785871
seg_a96b47,3.3921304
seg_a975df,4.798527
seg_a99161,4.432387
seg_a99799,4.3333898
seg_a99be9,9.308423
seg_a9a820,2.3906114
seg_a9b957,4.3971863
seg_a9f80e,7.6928277
seg_aa0180,3.758853
seg_aa1adf,4.5280423
seg_aa508a,2.245773
seg_aa78e0,7.230991
seg_aa7a4b,6.8171988
seg_aa98cc,0.8631655
seg_aa9b8e,7.6251493
seg_aaa2ae,2.6185176
seg_aabc52,9.098696
seg_aae025,9.177898
seg_ab001b,4.268421
seg_ab15ad,6.5263886
seg_ab2a78,2.772975
seg_ab3f14,8.356517
seg_ab4bca,2.43672
seg_ab644e,5.889718
seg_ab70bd,7.2770467
seg_ab9654,9.158272
seg_aba501,3.5186024
seg_abaad2,8.409374
seg_abb03a,5.372157
seg_abb06a,6.986015
seg_abc5fd,7.8756895
seg_abda04,7.9110785
seg_abeca6,9.29487
seg_ac45ae,7.6763163
seg_ac5c61,9.220974
seg_ac68bb,2.7520475
seg_ac9de5,3.0291698
seg_acd715,9.362549
seg_acf2f4,7.5933847
seg_ad3a44,2.290734
seg_ad3cf0,2.8371475
seg_ad591c,7.4662437
seg_ad759c,2.2178795
seg_ad82ca,6.6814237
seg_ad949a,3.4653656
seg_ada42c,3.1991386
seg_ada81a,9.325061
seg_ade769,7.320957
seg_adf94a,1.647634
seg_adf986,6.5425615
seg_ae32a6,5.967671
seg_ae3388,7.390516
seg_ae3d92,4.6379867
seg_ae42b3,9.18152
seg_ae9626,2.5895567
seg_ae9761,9.329795
seg_aec276,9.261029
seg_aed434,7.116046
seg_aee7c0,7.9595
seg_aee9bf,3.8807178
seg_aeeb31,1.8605785
seg_af1650,3.2979493
seg_af2472,3.142595
seg_af6204,5.9623113
seg_af703b,9.319679
seg_af959f,8.264582
seg_afa4a1,7.8526697
seg_afadfb,7.1377325
seg_afca81,3.321434
seg_afd665,5.7951174
seg_b00f05,8.062966
seg_b02e31,8.470055
seg_b03de5,9.258726
seg_b08e9d,9.353062
seg_b0a794,2.4705412
seg_b0bf65,2.5082614
seg_b0cf32,9.144209
seg_b0d251,7.0560317
seg_b0f9cd,7.6002135
seg_b108c9,3.630897
seg_b13220,3.350228
seg_b13fb9,7.120856
seg_b197e2,5.1963186
seg_b1a35c,8.361715
seg_b1b95e,4.6315956
seg_b1fea8,3.2711322
seg_b20487,9.296442
seg_b21273,5.4414
seg_b23489,3.1186016
seg_b253ee,2.5558858
seg_b25dde,1.7639761
seg_b26368,4.931631
seg_b284b2,3.4901829
seg_b291c0,3.810708
seg_b2b29d,8.705215
seg_b2b331,3.667812
seg_b2e045,5.1726623
seg_b31961,4.5905886
seg_b32d1d,4.303046
seg_b35174,0.8251565
seg_b36650,4.3352356
seg_b36c8a,3.4309046
seg_b378bc,2.2777112
seg_b3883e,5.9702086
seg_b3cf21,4.6388564
seg_b3d886,3.7159905
seg_b402ac,6.904763
seg_b41d3c,4.228851
seg_b42170,3.1732416
seg_b4402d,9.0462675
seg_b44c2e,7.9194145
seg_b47c19,7.340644
seg_b4c040,3.206023
seg_b4cb44,9.283761
seg_b4f7a8,5.7569113
seg_b50239,2.3819647
seg_b51380,9.272389
seg_b51b7c,5.954242
seg_b52710,4.7071495
seg_b52add,9.346416
seg_b52dac,4.5299873
seg_b54024,2.4197664
seg_b568c6,7.4907856
seg_b57e76,6.513311
seg_b5804a,2.458771
seg_b58542,4.6952024
seg_b5a447,7.3229413
seg_b5aee9,3.9576576
seg_b6254c,3.0552332
seg_b63de1,1.707535
seg_b64c9c,8.2397785
seg_b66b87,2.934455
seg_b686e5,0.9097386
seg_b687fc,3.7379408
seg_b691c5,2.94484
seg_b69455,9.282884
seg_b695b3,4.242797
seg_b6bdaa,7.682394
seg_b6c10d,7.23239
seg_b6cb2b,4.0321765
seg_b72413,8.270587
seg_b735a5,8.036631
seg_b77bf5,9.324478
seg_b782c7,8.7519655
seg_b78883,9.354491
seg_b7a8a1,6.681082
seg_b7b098,4.2468576
seg_b7da0a,3.9672563
seg_b7eeb6,7.536807
seg_b80358,9.0181265
seg_b80366,7.942952
seg_b80b89,5.700173
seg_b8141c,2.823805
seg_b853c1,7.940282
seg_b853f8,6.5563307
seg_b86ce1,4.969387
seg_b8725b,1.6571059
seg_b8745c,9.337352
seg_b87cf5,9.055791
seg_b88baa,7.513603
seg_b89218,9.222688
seg_b89e47,2.4748278
seg_b8b72f,4.6694927
seg_b8bb87,9.338184
seg_b8fd73,9.349848
seg_b91011,6.503523
seg_b917b5,6.8484454
seg_b91ae2,3.5824964
seg_b9361a,4.214447
seg_b9365c,2.2694795
seg_b947ae,4.1758285
seg_b95010,3.4537528
seg_b95a77,9.060889
seg_b9619c,6.1296287
seg_b9ad7f,6.1923966
seg_b9bdd7,4.8978357
seg_b9d8a0,7.6177807
seg_b9de03,4.6742187
seg_b9ec4b,4.4309406
seg_ba0485,9.091074
seg_ba1d68,3.7368422
seg_ba2c48,4.668357
seg_ba3c47,2.8228798
seg_ba3e74,3.1190028
seg_ba4ea3,9.176587
seg_ba5e7e,3.5085015
seg_ba83da,5.6370096
seg_ba941e,7.8940268
seg_ba98dc,2.5188959
seg_ba9dbf,2.7639961
seg_baa745,6.731932
seg_bb171f,8.3270035
seg_bb180c,4.22305
seg_bb2d77,3.3068817
seg_bb5e15,3.8015544
seg_bb6904,3.082131
seg_bb6fcb,6.454998
seg_bb92b1,5.6331005
seg_bbb01e,7.7633934
seg_bbbc30,3.3681939
seg_bbf805,5.05693
seg_bbfd4e,8.226303
seg_bc07c8,1.9567368
seg_bc1d67,8.1334715
seg_bc2186,7.2707458
seg_bc437b,8.855346
seg_bca500,6.111183
seg_bcc8f1,6.3197365
seg_bce23c,7.0132074
seg_bce305,5.5723977
seg_bcf2d9,5.360174
seg_bcf6af,7.469635
seg_bcfad6,5.9496603
seg_bd00c4,4.9687843
seg_bd2b0c,4.6688004
seg_bd31bf,5.828204
seg_bd40f2,9.037049
seg_bd4d30,6.485303
seg_bd5022,2.0694578
seg_bd629b,3.8511636
seg_bd6f5f,9.271182
seg_bd7109,5.752049
seg_bdae02,9.320384
seg_bdf84b,6.4147778
seg_be0cdc,3.0228653
seg_be0dfa,7.9935646
seg_be19e2,7.5606666
seg_be30ce,5.5563946
seg_be4612,8.762588
seg_be62ef,7.473525
seg_be65f2,2.9931445
seg_be811d,2.2299519
seg_beb650,7.6321154
seg_beda44,6.482808
seg_bee792,5.421398
seg_bf1294,1.8392105
seg_bf1430,6.174451
seg_bf1a72,4.31682
seg_bf2d1f,9.31322
seg_bf4bf2,1.7064974
seg_bf4ec0,7.4206867
seg_bf58ce,7.6686954
seg_bf7224,3.3905628
seg_bfdd14,0.70926905
seg_bfe0b6,9.358269
seg_bff05e,8.543149
seg_bff392,2.4336236
seg_c01a57,2.4384878
seg_c01d9a,9.290777
seg_c01f63,8.103054
seg_c0260d,7.334142
seg_c047b7,4.81216
seg_c05a7d,9.240965
seg_c07b7c,3.819819
seg_c08d36,5.0256033
seg_c09a41,3.487687
seg_c0c0ed,6.0712295
seg_c0d7da,2.59262
seg_c0e1b9,4.7998295
seg_c0ea9f,6.3796015
seg_c106ca,4.1354055
seg_c10a58,7.8803406
seg_c11828,2.3635154
seg_c11a4f,2.4801822
seg_c12d7d,9.241088
seg_c146a8,7.1099296
seg_c15d21,7.9266405
seg_c17817,3.5715153
seg_c179f8,5.819926
seg_c183e4,4.246368
seg_c186dc,4.0083504
seg_c18d5a,4.4066706
seg_c1fe9a,2.68233
seg_c20a27,5.906786
seg_c20c06,2.3768768
seg_c21723,4.2957883
seg_c21d60,5.609504
seg_c22bd4,9.197392
seg_c23429,5.0007343
seg_c23641,4.325213
seg_c243a6,0.7821138
seg_c24946,3.8220897
seg_c25855,9.147893
seg_c267a5,4.020091
seg_c26fb4,2.1570659
seg_c27591,4.0464563
seg_c2a0c8,5.277151
seg_c2b8f7,6.030677
seg_c3507f,5.2590094
seg_c35940,2.9911194
seg_c365de,1.799574
seg_c3836b,3.1160247
seg_c3f672,8.187373
seg_c3f8d7,4.5869536
seg_c41d1d,4.142654
seg_c42490,4.5139456
seg_c42952,6.698176
seg_c44bbc,3.690677
seg_c46ce6,3.1981256
seg_c472cf,8.5984125
seg_c47bdc,7.8559074
seg_c4af54,3.7950273
seg_c5064e,8.8190365
seg_c509ff,4.5411186
seg_c522f8,8.02707
seg_c5256d,6.343692
seg_c52ae6,2.1016808
seg_c5325c,9.337552
seg_c550b1,9.0702715
seg_c565bd,4.975278
seg_c571ef,6.3894362
seg_c588c1,9.267394
seg_c58ca5,6.901171
seg_c5abaa,7.6349173
seg_c5c455,1.8443446
seg_c5c6ea,6.937129
seg_c5dada,6.051461
seg_c5dee4,1.0685782
seg_c5f986,3.9928021
seg_c5fc3b,8.052836
seg_c5fc87,5.586906
seg_c607eb,1.6730084
seg_c60dca,4.477089
seg_c60f1d,2.7077827
seg_c627fc,8.1202545
seg_c62a06,3.5932248
seg_c65135,2.6402948
seg_c654e7,6.284672
seg_c666dd,5.5770345
seg_c671f7,7.4707217
seg_c6b514,3.833568
seg_c6c29f,3.496351
seg_c6f0a2,4.619076
seg_c6f533,3.2822106
seg_c6f9c2,3.9851897
seg_c703be,7.68409
seg_c70fde,7.6026416
seg_c714d0,9.338479
seg_c73df6,4.5566134
seg_c747ad,9.314716
seg_c747b4,3.6742039
seg_c7a3bc,2.4079115
seg_c7a401,4.707523
seg_c7a579,7.2388506
seg_c7b424,8.246367
seg_c80857,0.8668458
seg_c81e10,7.285629
seg_c81fec,5.0067267
seg_c8459f,8.668431
seg_c87c24,4.8470464
seg_c901c0,4.982597
seg_c90be5,9.282946
seg_c9201c,2.1795485
seg_c9481f,7.1266665
seg_c94941,1.1562716
seg_c9831a,1.4299822
seg_c9e533,7.5870075
seg_c9f80a,4.0288
seg_ca2d1b,4.7031493
seg_ca407b,6.106216
seg_ca44a8,4.0410357
seg_ca67ee,4.491864
seg_ca6d70,2.5912573
seg_ca8389,3.7996192
seg_ca88e3,9.313052
