seg_id,time_to_failure
seg_6ac67a,2.1079113
seg_6ac82a,2.739929
seg_6ae32d,2.1283724
seg_6b0107,6.446001
seg_6b2ce0,7.2995634
seg_6b3a9d,2.6290193
seg_6b4e04,9.628806
seg_6b536d,4.4331784
seg_6b9511,8.067694
seg_6b9d02,2.250526
seg_6be48e,2.2927501
seg_6c292b,4.6312256
seg_6c309f,3.386807
seg_6c34c2,2.266928
seg_6c8a45,3.8091605
seg_6c909f,2.3003452
seg_6cfb76,3.9028227
seg_6d01a3,8.377322
seg_6d35cd,2.3189104
seg_6d36a1,9.163686
seg_6d4109,8.557802
seg_6d4fa6,3.417953
seg_6d6fad,3.4345844
seg_6da1ff,6.09068
seg_6dac5d,9.220038
seg_6dd0fc,3.9676955
seg_6de4fd,7.886012
seg_6de935,9.850623
seg_6df48e,9.077075
seg_6dfab7,2.642073
seg_6e12ae,4.367325
seg_6e12ee,2.8173707
seg_6e1ee7,7.424941
seg_6e572a,2.310947
seg_6e5a38,1.3399498
seg_6e7f73,9.265725
seg_6e98aa,3.9414215
seg_6eb146,8.977062
seg_6ed49a,9.099072
seg_6edcb8,4.3590713
seg_6eedcc,7.7184925
seg_6f17de,1.1324985
seg_6f2222,2.0592663
seg_6f3d90,6.360001
seg_6f60b2,2.7267697
seg_6f650f,8.700913
seg_6f9a98,7.016614
seg_6fb17f,4.439534
seg_6fc3ef,8.269375
seg_6fc8b3,7.3487406
seg_6fd5bb,7.413507
seg_7012af,8.865211
seg_7020c5,8.162177
seg_702e03,2.0587847
seg_703cea,8.569488
seg_705463,2.7922857
seg_708349,9.1223345
seg_70991d,3.1446645
seg_709b6a,8.456599
seg_709d08,5.496958
seg_70a60e,6.277557
seg_70b375,4.7011623
seg_70be4d,9.009795
seg_70e891,3.2587879
seg_70edf5,7.3400826
seg_70fb30,9.512193
seg_7120ac,4.72926
seg_71238c,8.860263
seg_71348a,1.3401597
seg_715e2c,7.3773613
seg_715ff6,9.222169
seg_7189ca,7.57106
seg_718b53,1.8328913
seg_71936f,2.70287
seg_71b4e0,4.6919117
seg_71b975,2.684768
seg_71c9e9,1.9198366
seg_71f571,3.6005409
seg_7211f1,6.6298556
seg_724df9,0.33405173
seg_725772,8.331596
seg_725e84,2.665
seg_727fc7,2.6141741
seg_72858d,1.9747747
seg_72859b,3.6968968
seg_72aba8,4.591651
seg_72b68c,9.09045
seg_72c307,5.4849663
seg_72ebda,4.6594357
seg_72f40a,7.5139647
seg_730ebe,2.3209946
seg_734a88,9.243114
seg_73565e,2.634226
seg_735cdd,3.5641348
seg_73858d,9.281798
seg_738be6,2.8328497
seg_739643,7.4974556
seg_739679,1.9647455
seg_739856,9.224854
seg_739fb0,2.324326
seg_73ab4a,2.1213892
seg_73b0f7,8.341292
seg_740837,4.80308
seg_741fc1,7.4978976
seg_74235f,3.5411055
seg_7428e7,7.363262
seg_743775,7.4342437
seg_74537f,6.1508875
seg_746d1d,3.550337
seg_7480f4,8.162072
seg_74b264,2.10665
seg_74b3bd,6.555279
seg_74ce61,9.172675
seg_74d58a,9.349198
seg_74d8cc,6.4353647
seg_74dda9,7.48608
seg_74f330,2.2112
seg_74fcfc,9.177492
seg_74ffde,5.861293
seg_750244,6.691107
seg_750c93,1.964879
seg_750d20,6.4693356
seg_750e7e,8.427871
seg_75211e,4.5392504
seg_753190,8.532289
seg_753ba6,1.6472676
seg_7540f3,4.6902328
seg_75438e,5.480666
seg_755d50,2.2243903
seg_75654d,2.1500897
seg_758374,1.6264529
seg_758ca4,2.7364647
seg_759fb1,7.4082265
seg_75a878,4.3026214
seg_75c34b,2.6670082
seg_75cd6a,3.9977107
seg_75dc3e,3.5432343
seg_75e669,1.7724707
seg_75e93c,2.1159763
seg_75eb90,7.457056
seg_75ffc9,5.0519357
seg_760d70,4.365448
seg_76106f,9.294139
seg_762188,9.68201
seg_762be4,2.6571128
seg_7630c5,9.155126
seg_766e42,2.281491
seg_76b76f,9.139025
seg_76c2fa,2.6636064
seg_76d16c,6.405875
seg_76e914,4.3102417
seg_76f1af,2.6760123
seg_76f3f2,8.382814
seg_76f76d,4.215209
seg_774ad2,3.8159802
seg_77bf79,2.0642407
seg_77c546,1.9232962
seg_77db7b,9.278985
seg_77dbe7,3.4050734
seg_77df38,7.588665
seg_77e7bf,2.1423242
seg_77ea14,2.9844444
seg_77f9e3,2.2478552
seg_77fe77,7.301797
seg_7848f8,0.36025947
seg_7862ed,3.4733627
seg_786ff6,7.1506014
seg_78852d,7.119616
seg_78addc,7.9486327
seg_78d817,3.4306376
seg_78db0a,7.646263
seg_78ded2,2.322021
seg_78fc4b,7.2133484
seg_790108,7.2618876
seg_7949da,1.675844
seg_79c47a,2.742925
seg_79dc90,6.213164
seg_79e301,3.3265746
seg_7a09ec,5.6425543
seg_7a521c,4.0550313
seg_7a5243,4.9725456
seg_7a9228,1.6335467
seg_7a9f2b,0.33808845
seg_7aeca4,7.650756
seg_7b0936,9.270145
seg_7b2994,2.640959
seg_7b3017,9.213811
seg_7b5f90,6.447612
seg_7bb771,2.8774972
seg_7bec10,9.326613
seg_7bf143,2.28286
seg_7c0376,1.9076974
seg_7c10c1,1.9466265
seg_7c2beb,8.237252
seg_7c2c48,2.3041046
seg_7c6c31,8.353092
seg_7c88d1,2.151404
seg_7c9433,5.7322464
seg_7cb417,4.5736413
seg_7cbb45,3.45449
seg_7cd6b1,3.7700126
seg_7cdfe5,1.8280892
seg_7ce9cb,4.932771
seg_7cef95,8.28345
seg_7d17eb,9.478967
seg_7d2535,2.0030665
seg_7d2e57,6.652052
seg_7d65c7,9.375555
seg_7d718e,8.869277
seg_7d88e3,9.244681
seg_7d994f,2.18287
seg_7ddc30,9.129462
seg_7df3dd,7.367261
seg_7e3b3e,2.0526998
seg_7e9eb7,9.698625
seg_7eb108,9.942754
seg_7ebdc3,2.3136442
seg_7ed2dd,2.5416508
seg_7ef97b,1.6427014
seg_7efdd5,7.353363
seg_7f3ab0,4.1173277
seg_7f5b6f,9.056459
seg_7f786b,4.365217
seg_7f93b2,1.9586118
seg_7f9b3a,5.750872
seg_7fa6ec,0.3204537
seg_7fac26,9.040424
seg_7fd3a3,3.0661767
seg_7fd6b7,8.904394
seg_80211c,9.3584585
seg_804fb5,7.3259335
seg_80622d,8.469869
seg_807901,2.1157296
seg_80b9b4,7.474102
seg_80fb86,7.2781315
seg_812962,4.0878687
seg_812a50,6.1711774
seg_813aab,2.2548308
seg_814b1f,1.6049294
seg_816b7a,1.95191
seg_818382,5.660022
seg_81a8ea,9.365495
seg_81bebd,7.394998
seg_81c1a6,9.143367
seg_81c432,3.5602567
seg_81f798,2.6129162
seg_8200d2,1.8840573
seg_82303e,3.4316409
seg_82316b,2.2521608
seg_8244bf,3.4802132
seg_82456a,1.2963827
seg_826208,5.1444874
seg_827804,3.8755963
seg_827a21,3.646673
seg_827c07,2.2977865
seg_82c138,7.3380823
seg_82ce27,2.5582674
seg_82d7b6,2.8237102
seg_830cff,3.2101033
seg_8310ea,8.548299
seg_8324a4,6.5213833
seg_8328f5,3.8791192
seg_832a4d,2.898084
seg_8344ee,2.7531059
seg_8353f5,9.301835
seg_836aac,2.6109989
seg_836ef0,2.0276446
seg_83bef8,4.4168634
seg_83cb2c,2.4045985
seg_83dc2e,9.942786
seg_83ef67,9.283635
seg_83f476,3.6454709
seg_83f89e,7.6305714
seg_83f928,8.660205
seg_8456d3,2.5661552
seg_845a2a,9.125449
seg_8472f3,9.734624
seg_848695,2.0156088
seg_84a65d,9.265907
seg_84b9d9,4.30017
seg_84c7fb,4.740202
seg_84fc12,9.264593
seg_8509db,7.163818
seg_850d95,2.7410085
seg_8515fd,4.221712
seg_853302,7.7167516
seg_854d91,9.211275
seg_857304,2.2768714
seg_85762d,4.391384
seg_8599ec,2.0376143
seg_85c1c0,3.0864022
seg_85e90e,7.354396
seg_85e9c6,7.5451665
seg_85fb0a,1.9764338
seg_864fcf,1.6726291
seg_8658b3,8.305918
seg_86720f,7.366617
seg_8681aa,7.18357
seg_86892f,1.9385233
seg_868c85,7.298711
seg_86cfe9,8.59106
seg_86d847,8.770968
seg_86e874,2.0334756
seg_87232d,5.7117367
seg_876904,7.2876844
seg_8773cf,2.2520964
seg_8777bd,8.934861
seg_8785e2,4.7302284
seg_878d2c,9.261731
seg_87a616,2.2931378
seg_87a67a,4.780074
seg_87e4e8,1.1663239
seg_87f6c8,7.328929
seg_8826f4,2.0743032
seg_885f53,7.284749
seg_8866f0,1.6074233
seg_88a81d,3.255985
seg_88b289,9.754321
seg_890181,7.2664294
seg_89791c,3.5090764
seg_89885a,4.2326612
seg_899bf0,2.6655538
seg_89b090,1.5002646
seg_89d8a0,4.1630344
seg_89e207,4.815754
seg_89eed6,2.2292454
seg_89f975,2.2544985
seg_8a3306,4.056142
seg_8a41bf,2.6649654
seg_8a6b0e,2.724979
seg_8a7201,3.317751
seg_8a8220,5.5291986
seg_8a8375,7.312796
seg_8ab3a7,1.6807874
seg_8ae847,3.876526
seg_8aeb99,9.177329
seg_8b39c4,8.469656
seg_8b798b,9.209186
seg_8baeab,2.635249
seg_8bc20c,1.2805747
seg_8bde47,9.128213
seg_8be2da,6.613625
seg_8be76c,0.8686416
seg_8bec6f,4.6323433
seg_8bf229,4.5927744
seg_8c0114,3.5065324
seg_8c1760,8.29659
seg_8c1cca,3.5476353
seg_8c1e7d,1.9085246
seg_8c341c,8.230686
seg_8c6d4e,2.8066745
seg_8c6e34,2.7567225
seg_8cd159,2.7230217
seg_8cdf83,3.970396
seg_8ce632,2.2876384
seg_8cf573,4.789298
seg_8d030a,5.5000234
seg_8d135f,7.4692197
seg_8d3a9d,6.541642
seg_8d4435,4.1201973
seg_8d4965,5.6380115
seg_8d5113,5.9544334
seg_8d6578,2.6934607
seg_8d6a7d,2.2681935
seg_8da61a,8.10201
seg_8db6f0,6.337412
seg_8dcf3c,9.167148
seg_8dd2ab,2.8036118
seg_8dd3ba,2.831267
seg_8dfc7e,2.4258087
seg_8dfd7a,1.1949911
seg_8e5704,9.008426
seg_8e6a3f,7.2331867
seg_8e7194,3.9877412
seg_8e7fca,4.6083717
seg_8ebdea,9.267686
seg_8f1127,1.4734602
seg_8f25b0,8.924883
seg_8f3247,7.5883102
seg_8f3dfe,4.714773
seg_8f4654,4.448281
seg_8f4781,2.649063
seg_8f5589,6.292055
seg_8f592b,9.179017
seg_8f6284,2.1231222
seg_8fb0d0,4.712415
seg_8fb29e,8.257525
seg_8fb828,9.213137
seg_8fc754,7.428273
seg_8fd465,1.989078
seg_902074,7.5946045
seg_902bc1,8.33322
seg_903aba,9.019465
seg_907c52,4.536241
seg_90a0be,1.9881837
seg_90b174,0.88163024
seg_90bf60,9.235084
seg_90c258,10.002632
seg_90e904,1.9529157
seg_90ec68,8.362927
seg_90ef18,8.748915
seg_911066,2.17289
seg_9122aa,2.663486
seg_913ffc,4.263877
seg_914a62,1.6409855
seg_91596c,9.115479
seg_915b3e,3.9918544
seg_91607c,2.9925807
seg_919a6a,1.1445929
seg_919c5c,2.0925064
seg_91bf8c,1.4860373
seg_91cff2,1.7102505
seg_91eaeb,6.20284
seg_91f512,2.253018
seg_91f664,2.7909691
seg_91fc29,3.5382388
seg_920132,7.367029
seg_92092a,3.981206
seg_922914,4.258188
seg_922990,3.3436267
seg_92310f,4.3862295
seg_929ded,4.768195
seg_92a5f1,4.2459755
seg_92af10,9.189311
seg_92b095,1.6190724
seg_92bd37,4.1575
seg_92be9f,4.286191
seg_931244,9.756025
seg_93211c,8.175184
seg_932828,9.28667
seg_934087,1.9352363
seg_939f5c,7.3175263
seg_93d864,4.6733346
seg_93f935,2.2969656
seg_941759,7.1898413
seg_943de0,9.710473
seg_944c98,2.232721
seg_945bc8,2.1559129
seg_946d71,9.112742
seg_946d9a,4.264037
seg_947700,3.508299
seg_9485c0,3.9388769
seg_94a133,4.4440165
seg_94aa0a,7.329565
seg_94c48c,8.580098
seg_94d150,1.9402994
seg_94d573,8.352756
seg_94ecad,9.277241
seg_950048,4.9811254
seg_952faa,2.6571624
seg_95357d,3.534475
seg_95644e,4.4215236
seg_957ece,0.8091605
seg_95b321,2.6197982
seg_95f45e,7.7383113
seg_961d02,1.6435492
seg_961ddf,2.208196
seg_9626a4,2.2023396
seg_96642e,4.370093
seg_966f3d,2.6433637
seg_967ae4,8.362412
seg_96cd5d,2.588278
seg_96dab2,8.326079
seg_96db5e,4.175044
seg_96fa35,3.6339896
seg_970b35,3.1851623
seg_970e86,9.135842
seg_974049,2.8652263
seg_9757ac,9.2211
seg_979a8f,1.6300833
seg_97a161,7.1182575
seg_97ad82,7.3148756
seg_97d9ed,8.279777
seg_97e4a9,9.10249
seg_9802c3,4.598192
seg_9825e0,6.523461
seg_983778,9.296987
seg_986976,4.634062
seg_986b6e,9.343275
seg_9872f9,4.31479
seg_988e69,1.9653034
seg_98a819,7.3762226
seg_98be13,6.3477974
seg_98c0b6,2.2795134
seg_98c44d,3.8617213
seg_98c544,3.624386
seg_98ebaa,8.411765
seg_98f624,9.169274
seg_9940e8,10.175009
seg_996c37,9.330592
seg_99ccbd,2.1233308
seg_99f677,4.75354
seg_99f76c,2.2638025
seg_9a1a4f,6.0578814
seg_9a1c76,4.1928477
seg_9a43ef,8.296488
seg_9a6025,4.8067117
seg_9a74d8,6.5736237
seg_9a7c46,4.5837674
seg_9a7d1d,1.6532841
seg_9a812d,3.217585
seg_9a81a3,6.6335893
seg_9a8a1f,1.9544177
seg_9a9041,7.271513
seg_9a92db,5.166741
seg_9aa6e2,1.9310637
seg_9ab405,2.0588505
seg_9ad261,4.5381145
seg_9ad925,8.357797
seg_9ae1a1,9.105298
seg_9b0439,7.187505
seg_9b44d2,8.03976
seg_9b7ef8,9.159408
seg_9b7f93,4.5521984
seg_9bab11,9.723553
seg_9bd388,6.168579
seg_9bee43,1.6952925
seg_9c00d7,9.198182
seg_9c090f,1.8282492
seg_9c2843,1.5745106
seg_9c3d6a,9.195907
seg_9c3ef8,7.3812613
seg_9c635d,9.228415
seg_9c6715,1.5762589
seg_9c8162,5.4588666
seg_9c8bc8,3.906497
seg_9ca72e,2.1045578
seg_9caf50,8.416004
seg_9cb464,3.9277773
seg_9d1b26,4.6321893
seg_9d1dbe,9.204373
seg_9d2528,4.2749825
seg_9d3013,8.102158
seg_9d452d,2.6712568
seg_9d57a1,7.88081
seg_9d68cf,2.2364466
seg_9d6ff0,2.6150386
seg_9d7490,4.3152027
seg_9d79d4,4.373041
seg_9dcae1,7.246498
seg_9ddc99,7.4516697
seg_9dea8d,7.772202
seg_9df32d,3.14004
seg_9e25e9,2.5803807
seg_9e3837,1.9566019
seg_9e61da,2.696622
seg_9e7dff,3.2909124
seg_9e8323,1.5873795
seg_9e8ca4,8.33647
seg_9e962b,4.386203
seg_9ee0aa,7.31448
seg_9f042e,7.486353
seg_9f12c6,2.6525335
seg_9f22a0,7.931629
seg_9f4fd4,9.233632
seg_9f57c4,7.347769
seg_9f6315,2.9420464
seg_9f7542,9.0495
seg_9fc7c2,1.5959682
seg_9fd9b8,4.927705
seg_9fe8b9,6.556264
seg_a00985,4.4777756
seg_a009e6,7.542957
seg_a03e6a,2.3555567
seg_a05c22,1.6273317
seg_a06228,7.2704396
seg_a0646a,1.4546785
seg_a0979e,7.317519
seg_a0a423,2.2964966
seg_a11dd5,2.2055132
seg_a12acb,2.8048375
seg_a133bc,3.7626965
seg_a14212,2.7905965
seg_a16a1b,2.569565
seg_a173d8,3.814723
seg_a18246,7.2534523
seg_a1a511,1.099123
seg_a1acb2,3.2875946
seg_a1b3cc,3.9381008
seg_a1d8da,4.682666
seg_a1e5b0,9.175196
seg_a1edc1,3.167074
seg_a247ac,9.172164
seg_a25c46,2.2217185
seg_a2986f,8.302506
seg_a2c108,9.224466
seg_a2d47d,3.9500124
seg_a2e2c8,4.443567
seg_a2fd8b,2.4981492
seg_a31d6e,7.2415404
seg_a31fe3,8.068582
seg_a35c82,8.29214
seg_a35e7c,9.078586
seg_a39ebc,3.5953786
seg_a39f3b,7.7050366
seg_a39fa8,9.228419
seg_a3ab46,3.4065063
seg_a3d4d6,2.686175
seg_a41c2c,7.239315
seg_a4208a,4.444541
seg_a420d4,2.7159388
seg_a436bc,9.1099825
seg_a437cb,2.760194
seg_a45455,4.5092416
seg_a47cce,8.675477
seg_a489e1,6.6184645
seg_a49ccc,3.4322588
seg_a4ad7c,9.239099
seg_a4e745,8.439618
seg_a50d28,9.2347355
seg_a5271e,2.7095094
seg_a53e4c,4.205881
seg_a543e5,9.227903
seg_a55540,10.076901
seg_a55a17,3.4398153
seg_a56c04,5.069503
seg_a58a6e,2.2869313
seg_a5934a,9.32183
seg_a5d37f,2.6645224
seg_a5dea6,9.14896
seg_a5f4dd,4.7241554
seg_a5fbcc,4.2707357
seg_a61e1c,5.4829884
seg_a63573,5.4806585
seg_a674d2,8.543729
seg_a68007,2.6806996
seg_a68ffb,7.35918
seg_a69246,9.787427
seg_a6959c,9.0815115
seg_a6bf91,7.3200793
seg_a6c5cc,2.008513
seg_a6cd86,4.1290035
seg_a6e801,1.2756159
seg_a6e99c,2.2913225
seg_a6eed3,1.9441473
seg_a704ee,5.065854
seg_a7561c,1.6054053
seg_a7b454,2.6563709
seg_a7d0eb,3.625468
seg_a7e49b,4.590764
seg_a80123,4.3709316
seg_a802fa,9.338277
seg_a80f6f,6.7184463
seg_a82229,8.569434
seg_a84c13,2.7063887
seg_a86231,5.2441006
seg_a8685e,7.3759775
seg_a86a05,7.544936
seg_a87e79,2.0030644
seg_a88097,9.21886
seg_a88dde,8.236266
seg_a8bb2f,4.454001
seg_a8ddf7,1.6585388
seg_a8e6df,4.7403955
seg_a8e71a,2.2373083
seg_a9089b,1.1248453
seg_a91c03,7.177749
seg_a93a88,8.361968
seg_a96b47,2.3781025
seg_a975df,2.3188968
seg_a99161,3.425893
seg_a99799,2.5261629
seg_a99be9,9.014472
seg_a9a820,2.2857664
seg_a9b957,3.3778322
seg_a9f80e,7.436455
seg_aa0180,2.8055308
seg_aa1adf,2.5975811
seg_aa508a,1.9840517
seg_aa78e0,7.3927865
seg_aa7a4b,4.7055435
seg_aa98cc,0.3400876
seg_aa9b8e,7.3862844
seg_aaa2ae,2.765352
seg_aabc52,9.21021
seg_aae025,8.983627
seg_ab001b,3.6145303
seg_ab15ad,7.268283
seg_ab2a78,1.8213012
seg_ab3f14,8.277644
seg_ab4bca,1.9158001
seg_ab644e,4.6392765
seg_ab70bd,7.2928147
seg_ab9654,8.997773
seg_aba501,2.8744242
seg_abaad2,8.3347645
seg_abb03a,3.6051896
seg_abb06a,5.192399
seg_abc5fd,7.29488
seg_abda04,8.171399
seg_abeca6,9.944356
seg_ac45ae,8.269962
seg_ac5c61,9.008311
seg_ac68bb,2.6810944
seg_ac9de5,2.9368877
seg_acd715,9.846595
seg_acf2f4,8.201758
seg_ad3a44,1.8756107
seg_ad3cf0,2.268261
seg_ad591c,7.5140963
seg_ad759c,1.6367053
seg_ad82ca,6.7510324
seg_ad949a,2.2765367
seg_ada42c,2.7698848
seg_ada81a,9.104981
seg_ade769,7.0963817
seg_adf94a,1.4894922
seg_adf986,7.4726443
seg_ae32a6,7.468621
seg_ae3388,7.1418257
seg_ae3d92,3.8289936
seg_ae42b3,9.114144
seg_ae9626,1.9965761
seg_ae9761,8.717918
seg_aec276,9.182158
seg_aed434,7.3324175
seg_aee7c0,9.263391
seg_aee9bf,2.346409
seg_aeeb31,1.5741211
seg_af1650,2.2561738
seg_af2472,2.788335
seg_af6204,4.88081
seg_af703b,8.602931
seg_af959f,8.172434
seg_afa4a1,7.591048
seg_afadfb,6.7223196
seg_afca81,2.7777472
seg_afd665,5.652491
seg_b00f05,8.387841
seg_b02e31,9.180936
seg_b03de5,10.16442
seg_b08e9d,9.757937
seg_b0a794,2.2323396
seg_b0bf65,2.3758824
seg_b0cf32,10.068646
seg_b0d251,7.1076374
seg_b0f9cd,7.2783585
seg_b108c9,2.9345834
seg_b13220,2.0848215
seg_b13fb9,6.2598853
seg_b197e2,4.5993223
seg_b1a35c,8.501882
seg_b1b95e,3.5357082
seg_b1fea8,3.4588127
seg_b20487,9.1175
seg_b21273,4.191818
seg_b23489,2.5976002
seg_b253ee,2.123354
seg_b25dde,1.2499871
seg_b26368,4.257056
seg_b284b2,2.196661
seg_b291c0,2.351343
seg_b2b29d,9.042335
seg_b2b331,3.765328
seg_b2e045,3.3837845
seg_b31961,3.073682
seg_b32d1d,3.641236
seg_b35174,0.3086781
seg_b36650,2.426213
seg_b36c8a,2.6300344
seg_b378bc,1.917
seg_b3883e,5.912277
seg_b3cf21,4.3881254
seg_b3d886,2.2609565
seg_b402ac,6.857296
seg_b41d3c,4.0078177
seg_b42170,2.3628097
seg_b4402d,9.188321
seg_b44c2e,8.506661
seg_b47c19,7.1948485
seg_b4c040,3.0075316
seg_b4cb44,9.274632
seg_b4f7a8,4.5398245
seg_b50239,1.9211292
seg_b51380,9.249367
seg_b51b7c,4.376629
seg_b52710,2.7659223
seg_b52add,8.917948
seg_b52dac,4.3558693
seg_b54024,1.6387116
seg_b568c6,7.224922
seg_b57e76,7.338125
seg_b5804a,1.8626578
seg_b58542,3.5768268
seg_b5a447,7.4765415
seg_b5aee9,5.7193565
seg_b6254c,2.0800018
seg_b63de1,1.362726
seg_b64c9c,8.168062
seg_b66b87,2.5316563
seg_b686e5,0.6730238
seg_b687fc,3.2793036
seg_b691c5,1.9122783
seg_b69455,8.453485
seg_b695b3,3.3849742
seg_b6bdaa,6.959358
seg_b6c10d,7.524694
seg_b6cb2b,2.7638428
seg_b72413,9.112737
seg_b735a5,7.804409
seg_b77bf5,10.004107
seg_b782c7,8.233566
seg_b78883,9.820483
seg_b7a8a1,5.0426655
seg_b7b098,2.97353
seg_b7da0a,2.761831
seg_b7eeb6,6.745987
seg_b80358,9.164912
seg_b80366,8.123887
seg_b80b89,4.4249034
seg_b8141c,1.9677689
seg_b853c1,9.207021
seg_b853f8,7.039813
seg_b86ce1,4.354016
seg_b8725b,1.6528287
seg_b8745c,9.31771
seg_b87cf5,9.125369
seg_b88baa,7.495758
seg_b89218,9.25644
seg_b89e47,2.1146963
seg_b8b72f,4.2783985
seg_b8bb87,8.927559
seg_b8fd73,9.097171
seg_b91011,4.6163015
seg_b917b5,7.4568634
seg_b91ae2,2.9893305
seg_b9361a,4.2524114
seg_b9365c,1.6380522
seg_b947ae,3.3609598
seg_b95010,2.7459939
seg_b95a77,9.296007
seg_b9619c,4.3571906
seg_b9ad7f,4.6103086
seg_b9bdd7,4.0736203
seg_b9d8a0,7.191884
seg_b9de03,4.338412
seg_b9ec4b,2.698858
seg_ba0485,8.410111
seg_ba1d68,2.2398884
seg_ba2c48,4.0712233
seg_ba3c47,2.2990139
seg_ba3e74,2.3070803
seg_ba4ea3,8.618478
seg_ba5e7e,2.9451115
seg_ba83da,3.5705545
seg_ba941e,7.4513254
seg_ba98dc,1.9397782
seg_ba9dbf,2.7274373
seg_baa745,4.3482103
seg_bb171f,7.6590605
seg_bb180c,3.8617976
seg_bb2d77,2.2418883
seg_bb5e15,2.2624338
seg_bb6904,2.7154176
seg_bb6fcb,4.4598613
seg_bb92b1,4.8258896
seg_bbb01e,7.860533
seg_bbbc30,3.7967737
seg_bbf805,4.0325627
seg_bbfd4e,9.187234
seg_bc07c8,1.5375174
seg_bc1d67,7.7590475
seg_bc2186,6.99831
seg_bc437b,9.212942
seg_bca500,5.657839
seg_bcc8f1,5.5319324
seg_bce23c,7.17797
seg_bce305,3.4379826
seg_bcf2d9,3.6488185
seg_bcf6af,6.197921
seg_bcfad6,4.501212
seg_bd00c4,2.752681
seg_bd2b0c,4.0991893
seg_bd31bf,4.478757
seg_bd40f2,9.134545
seg_bd4d30,4.6375513
seg_bd5022,1.4496682
seg_bd629b,3.6896894
seg_bd6f5f,9.439044
seg_bd7109,4.2965827
seg_bdae02,9.1601515
seg_bdf84b,7.226734
seg_be0cdc,1.9565551
seg_be0dfa,7.51862
seg_be19e2,7.2108936
seg_be30ce,4.177229
seg_be4612,8.854096
seg_be62ef,7.4004097
seg_be65f2,2.2808335
seg_be811d,1.5283638
seg_beb650,7.1290665
seg_beda44,4.1045594
seg_bee792,3.7008004
seg_bf1294,1.573909
seg_bf1430,4.5023355
seg_bf1a72,4.005564
seg_bf2d1f,9.412733
seg_bf4bf2,1.2294757
seg_bf4ec0,7.46965
seg_bf58ce,7.538079
seg_bf7224,2.4094417
seg_bfdd14,0.7019857
seg_bfe0b6,9.154082
seg_bff05e,8.290315
seg_bff392,1.8122396
seg_c01a57,1.9835283
seg_c01d9a,9.315404
seg_c01f63,8.417222
seg_c0260d,7.370789
seg_c047b7,4.2906065
seg_c05a7d,8.966643
seg_c07b7c,2.8406007
seg_c08d36,4.0525994
seg_c09a41,2.622227
seg_c0c0ed,4.219966
seg_c0d7da,2.3117225
seg_c0e1b9,3.469896
seg_c0ea9f,4.742256
seg_c106ca,3.4766443
seg_c10a58,7.6606097
seg_c11828,2.301309
seg_c11a4f,1.7799373
seg_c12d7d,9.2892885
seg_c146a8,7.4389505
seg_c15d21,8.2759905
seg_c17817,2.3899508
seg_c179f8,5.906772
seg_c183e4,2.7227235
seg_c186dc,3.166845
seg_c18d5a,2.6063542
seg_c1fe9a,1.6618588
seg_c20a27,4.0603733
seg_c20c06,2.0197546
seg_c21723,3.0590017
seg_c21d60,3.978834
seg_c22bd4,9.300853
seg_c23429,3.5900574
seg_c23641,2.8093565
seg_c243a6,0.84951925
seg_c24946,2.2249866
seg_c25855,9.060883
seg_c267a5,2.6033032
seg_c26fb4,1.5832944
seg_c27591,3.4199235
seg_c2a0c8,3.5386605
seg_c2b8f7,3.486235
seg_c3507f,4.686863
seg_c35940,1.9978752
seg_c365de,1.4495544
seg_c3836b,2.2110248
seg_c3f672,8.281194
seg_c3f8d7,3.344416
seg_c41d1d,3.2629397
seg_c42490,2.6610873
seg_c42952,4.558114
seg_c44bbc,2.3041553
seg_c46ce6,2.3824375
seg_c472cf,8.30602
seg_c47bdc,8.067935
seg_c4af54,3.0219183
seg_c5064e,9.259355
seg_c509ff,4.143105
seg_c522f8,8.440258
seg_c5256d,5.3695717
seg_c52ae6,1.9913083
seg_c5325c,9.306398
seg_c550b1,9.290742
seg_c565bd,4.4133863
seg_c571ef,7.474364
seg_c588c1,10.217887
seg_c58ca5,7.30698
seg_c5abaa,7.9043264
seg_c5c455,1.3572955
seg_c5c6ea,5.5346813
seg_c5dada,4.6665745
seg_c5dee4,0.78211945
seg_c5f986,3.0266755
seg_c5fc3b,8.257585
seg_c5fc87,4.078078
seg_c607eb,1.3724917
seg_c60dca,3.2842357
seg_c60f1d,2.0462723
seg_c627fc,8.089722
seg_c62a06,2.6661463
seg_c65135,1.585411
seg_c654e7,4.3255167
seg_c666dd,5.1128416
seg_c671f7,7.3906198
seg_c6b514,3.5722349
seg_c6c29f,2.6769855
seg_c6f0a2,3.4938524
seg_c6f533,2.1500177
seg_c6f9c2,2.6911252
seg_c703be,7.4103537
seg_c70fde,6.111782
seg_c714d0,9.7941675
seg_c73df6,3.2653582
seg_c747ad,9.869119
seg_c747b4,2.2265098
seg_c7a3bc,2.0549614
seg_c7a401,4.4917903
seg_c7a579,7.4188023
seg_c7b424,8.331069
seg_c80857,0.34426987
seg_c81e10,7.4158816
seg_c81fec,3.9473264
seg_c8459f,9.286576
seg_c87c24,4.480854
seg_c901c0,3.8495018
seg_c90be5,9.128854
seg_c9201c,1.6034696
seg_c9481f,7.040188
seg_c94941,0.9487488
seg_c9831a,0.94000524
seg_c9e533,7.335758
seg_c9f80a,2.6506493
seg_ca2d1b,2.7318165
seg_ca407b,5.95442
seg_ca44a8,4.159995
seg_ca67ee,3.112013
